game_pk,home_team,away_team,batter,pitcher,inning,inning_top_bot,p_throws,is_pitch,balls,strikes,outs,play_id,pitch_number_ab,pitch_type,pitch_name,sz_top,sz_bot,ax,ay,az,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,x0,y0,z0,break_angle,break_length,break_y,horizontal_break,vertical_break,induced_vertical_break,spin_rate,spin_direction,zone,pitchtype_confidence,plate_time,extension
746162,HOU,TEX,595777,808967,1,top,R,True,2,1,2,3c6bf904-564b-4918-b822-791bff953f5f,3,FF,Four-Seam Fastball,3.35633909918108,1.64622172693187,-4.442802750601482,34.922377779235234,-14.20000952640034,-2.26902771550594,9.17827315636557,0.4568288201667904,1.296786450266052,4.6842569589929495,-139.85312347732568,-7.829280716921211,-0.9537080044185658,50.00066534680036,5.086437115690927,12.0,3.6,24.0,3.0,-14.9,15.0,2192,216,14,0.78,0.39338035932365223,6.442372184712988
747217,CWS,CIN,663457,694297,1,top,R,True,1,0,1,968e3575-3d9f-4fec-8b2d-bedf310201f0,1,CU,Curveball,3.44636121175823,1.66765301284317,9.05358817244181,23.867215878026315,-34.46228458099667,6.696405050196708,-1.6954564564387118,0.6709625033707497,1.5832352423401266,3.8251773701393685,-116.15548995467314,-1.6252600790743112,-1.8726835005196616,50.000523127816265,5.600288691083963,15.6,10.8,24.0,-13.1,-46.4,-3.2,2502,60,9,0.9,0.473424056874729,6.587664906692552
747055,NYM,KC,683002,642547,3,bottom,R,True,2,1,2,d9dcb523-341c-4971-83e6-e2903db813d6,4,SL,Slider,3.66,1.76,5.867154247396637,23.358382392329727,-26.81514994907474,4.052611547767134,3.702552395225082,-0.32740138741000974,2.8222540915345484,5.832163599100664,-119.64307536238066,0.08088223926480154,-3.3244092879651115,50.00391800593466,5.193696076737276,14.4,7.2,24.0,-8.8,-33.5,7.0,2455,64,4,2.0,0.4580231595950135,6.647422476510023
745274,BAL,MIL,643565,682243,5,top,R,True,2,2,0,9be397b8-5964-498f-83d1-cdfa9181bba6,4,FF,Four-Seam Fastball,3.43709007911414,1.63971772475412,-6.086904180944053,27.509500130089783,-16.1444063650913,-3.129424544359443,8.238835291194427,0.06332026913346385,4.018314423837152,4.343381568927131,-137.83565703553901,-1.8031221813125904,-1.1183325162559135,50.00006719923421,5.758345278302011,18.0,3.6,24.0,4.9,-15.4,14.8,2285,208,12,0.89,0.39574060645708453,6.227335786325144
744954,AZ,STL,672386,663567,8,bottom,R,True,1,1,1,4fec2622-6a0d-4d1f-b653-d6556772db12,2,SL,Slider,3.11511313043039,1.58962133386012,3.699799317794612,26.05499074153282,-30.63545400661888,2.317818895352198,0.9660595816579356,-0.634095257264183,3.4285909628955156,1.7645156852214823,-125.69284906532509,-0.5150911863822211,-1.646969343858381,50.00409532415882,6.128970013978588,7.2,8.4,24.0,-4.6,-34.8,1.9,2343,115,11,2.0,0.4361745722320882,6.341904043309832
745274,BAL,MIL,664238,696136,4,bottom,L,True,3,2,1,90c7465f-c43b-40a6-a770-1cedc0314254,5,CH,Changeup,3.44515789494276,1.58851379162217,10.118324084178031,21.135725474256084,-28.833582542448692,7.06353420729733,2.3337091630271125,0.6754192502282204,1.401937299356287,-4.7304617072292,-118.50417774864314,-3.9891666205635703,1.7726902359903458,50.00350938137398,5.720486698297362,18.0,8.4,24.0,-11.8,-37.4,3.6,1414,121,14,2.0,0.4609482611338649,6.345699032350525
746812,OAK,WSH,657557,671096,7,bottom,L,True,2,1,2,3c257951-188c-4695-96ca-e1b0c3bcaf5e,3,FF,Four-Seam Fastball,3.5,1.59,7.955271561138085,27.318205075919096,-15.479315849126237,4.451302670002343,9.34265767410901,0.7559447761057297,3.2238303637453516,-3.6264785694200734,-132.57809272406826,-3.826151297859101,1.5606051324815269,50.003802756620644,5.8095513359209345,24.0,3.6,24.0,-7.3,-16.6,16.3,2172,153,3,0.9,0.4125259946941555,6.956206120070741
745838,BOS,LAA,686469,622663,3,top,R,True,3,1,2,8b3083a7-c7a9-44a7-8f87-4a48253eefda,5,FF,Four-Seam Fastball,3.49,1.66,-10.109581969787973,30.37598830324257,-14.005116885972816,-5.073727945914843,9.120934926592714,0.3661437403561078,2.703338339197648,7.318663119027575,-139.96519272485415,-5.975747394349873,-1.6184161813442157,50.00474159802887,5.7764345042446585,28.8,3.6,24.0,7.8,-13.9,15.5,2207,211,6,2.0,0.39071198386132133,6.452388598626307
746084,TB,SF,541645,608331,5,bottom,L,True,2,0,0,1f12eb0d-d2fe-4983-be25-987378309aec,2,ST,Sweeper,3.63892997004621,1.72999879483329,-9.417818150709593,22.940262292439737,-33.01289174322528,-6.797448036795932,-0.6093321948985846,0.7252607819205201,4.1103473904415155,0.06092648944694501,-117.19905362956536,3.335195146741771,1.5812934258478821,50.00055524621185,5.759729034452539,15.6,9.6,24.0,12.2,-42.2,0.0,2842,303,12,2.0,0.46804156546326103,6.06039642418918
745679,MIA,ATL,605204,640451,9,bottom,R,True,1,0,1,5ecb5c2a-9621-452f-abee-c77d2b1fd1b7,1,FF,Four-Seam Fastball,3.49288880867539,1.69189799148427,-8.427742467648365,32.9035714963958,-11.173560695761466,-4.1827148760494035,10.424924302227213,0.1192987612709992,3.8779665773749135,7.007528125899559,-141.21126205854068,-3.2177255518900347,-1.8538282771610313,50.00409573786442,5.7538144956676,30.0,2.4,24.0,6.1,-10.7,18.4,2034,211,12,0.9,0.388256642616601,6.3536056915246615
